segment_id,h_mean,y_atc
216432,1757.5641904273878,-5596.40283203125
216433,1757.8981110252096,-5596.41357421875
216434,1759.2292814818768,-5596.41748046875
216435,1760.2898652979932,-5596.435546875
216436,1759.6263395258848,-5596.48486328125
216437,1759.8713899562908,-5596.53173828125
216438,1760.133297520388,-5596.5791015625
216439,1759.7847977849901,-5596.63134765625
216440,1760.8794773968896,-5596.66064453125
216441,1760.6624775921593,-5596.6982421875
216442,1760.3570051696443,-5596.72607421875
216443,1762.4404386751683,-5596.71240234375
216487,1776.236102548751,-5595.9501953125
216488,1776.8095342935433,-5595.89599609375
216489,1777.1573960413994,-5595.8447265625
216490,1777.4138825951873,-5595.79931640625
216491,1778.244881553727,-5595.7509765625
216492,1778.938253790114,-5595.7109375
216493,1779.2881447533043,-5595.6806640625
216494,1779.8703957681537,-5595.65478515625
216496,1781.274569504084,-5595.62353515625
216497,1781.963332321141,-5595.6201171875
216498,1782.5724192085027,-5595.62451171875
216499,1783.1118981302463,-5595.6376953125
216500,1783.6143300010594,-5595.6591796875
216501,1784.0649047418924,-5595.68701171875
216502,1784.281347584497,-5595.71044921875
216503,1785.5840607827615,-5595.74072265625
216504,1786.4868685370927,-5595.76953125
216505,1787.2491271569936,-5595.79736328125
216506,1788.1975325522856,-5595.81982421875
216508,1790.106446661612,-5595.84912109375
216509,1791.028920800657,-5595.86328125
216510,1791.6404189584505,-5595.8818359375
216511,1792.2554276419164,-5595.90234375
216512,1792.8097580194844,-5595.92529296875
216513,1793.1070865285094,-5595.95458984375
216514,1793.2040724256178,-5595.99267578125
216515,1793.1660976696126,-5596.03564453125
216516,1793.4380009441372,-5596.0712890625
216517,1793.944756041295,-5596.09765625
216518,1794.3099017243487,-5596.1181640625
216519,1793.9306785457536,-5596.13720703125
216520,1790.155623360062,-5596.18603515625
216521,1784.5566395372337,-5596.240234375
216522,1781.526190121801,-5596.2509765625
216523,1783.4251641726994,-5596.19091796875
216518,1587.0263377806305,-2403.235595703125
216524,1786.2606618518873,-5596.11474609375
216519,1586.46527428819,-2403.26123046875
216525,1788.5833653085326,-5596.0400390625
216520,1586.0246379281316,-2403.276611328125
216526,1790.7588268667116,-5595.96533203125
216521,1585.691728986252,-2403.279541015625
216527,1791.544455320266,-5595.90673828125
216522,1585.4959681016817,-2403.269287109375
216528,1792.0080408498393,-5595.8583984375
216523,1585.1474659489606,-2403.239990234375
216529,1792.959063527151,-5595.80712890625
216524,1584.4572044720614,-2403.20166015625
216530,1792.667909857708,-5595.7734375
216525,1583.941941691266,-2403.154296875
216531,1792.8979615674896,-5595.740234375
216526,1583.2022837836357,-2403.103515625
216532,1795.3554569044234,-5595.68603515625
216527,1582.3752051087224,-2403.055908203125
216533,1796.772612843208,-5595.6494140625
216534,1796.4510321427176,-5595.63916015625
216535,1797.1871155889735,-5595.62060546875
216536,1798.1132807489785,-5595.6044921875
216537,1799.8042411380516,-5595.583984375
216538,1800.1031492080806,-5595.5859375
216539,1800.8083559903866,-5595.587890625
216540,1802.032999949726,-5595.587890625
216541,1802.0559599124858,-5595.60595703125
216542,1803.9434911033927,-5595.60498046875
216543,1804.3505168941415,-5595.62451171875
216544,1804.8491598225542,-5595.6435546875
216545,1804.4088599180645,-5595.67333984375
216546,1802.4312725530376,-5595.7197265625
216547,1799.2977331356942,-5595.77685546875
216548,1798.5709008266615,-5595.7998046875
216549,1801.0342575803002,-5595.7822265625
216550,1806.291124362481,-5595.72802734375
216551,1809.2128333755732,-5595.69384765625
216552,1808.9661161115582,-5595.69091796875
216553,1809.2127929957685,-5595.67236328125
216554,1814.8963714363174,-5595.58154296875
216555,1818.5829577988552,-5595.50732421875
216556,1821.4752643090007,-5595.4326171875
216557,1817.5317261670893,-5595.42724609375
216558,1810.0423916827817,-5595.46484375
216559,1809.2239053696612,-5595.43212890625
216564,1803.7572737100245,-5595.5419921875
216565,1810.2069661662267,-5595.53515625
216569,1921.1398982812736,-5594.4306640625
216570,1908.5740907453849,-5594.59423828125
216572,1879.0587437341571,-5594.87939453125
216573,1884.166324674378,-5594.7490234375
216568,1559.1683349151385,-2402.679443359375
216574,1889.1513850969402,-5594.6103515625
216569,1558.6870965497371,-2402.6142578125
216575,1894.8464061822845,-5594.45556640625
216570,1558.2070631205686,-2402.56396484375
216576,1901.938198680049,-5594.28076171875
216571,1557.5642270935653,-2402.531494140625
216577,1908.2126898189033,-5594.1201171875
216578,1915.7973348773846,-5593.9521484375
216579,1925.2355456135133,-5593.7744140625
216580,1931.9153298071383,-5593.64208984375
216581,1941.313098420786,-5593.49267578125
216582,1944.4715129002984,-5593.43310546875
216703,1687.2967596426188,-5522.396484375
216583,1950.3632357240458,-5593.357421875
216704,1684.8173784040619,-5522.4189453125
216584,1952.9292586467259,-5593.3359375
216705,1688.1374152938702,-5522.39013671875
216585,1953.221267056726,-5593.3603515625
216706,1692.0681547494214,-5522.3701171875
216586,1953.3111585209,-5593.40283203125
216587,1956.1207251097376,-5593.4140625
216588,1959.3085062020045,-5593.41943359375
216589,1963.5922760453327,-5593.40576171875
216590,1968.6067466228023,-5593.37548828125
216591,1970.3341278423236,-5593.37353515625
216592,1797.846195837651,-5595.439453125
216715,1677.6794846920834,-5522.591796875
216716,1677.2927015366079,-5522.57177734375
216596,1969.0462296846488,-5593.267578125
216717,1677.601307210828,-5522.54833984375
216597,1964.7373621120462,-5593.29443359375
216718,1680.3365811652998,-5522.50341796875
216598,1960.9428102780025,-5593.32177734375
216599,1957.1303041289004,-5593.3681640625
216600,1954.0718339837165,-5593.4228515625
216603,1948.7545495546449,-5593.5302734375
216604,1947.9118678086932,-5593.53857421875
216605,1946.9178941300415,-5593.54052734375
216606,1947.544151186964,-5593.4921875
216607,1947.0655099362532,-5593.4375
216608,1945.4766415198528,-5593.39453125
216609,1942.945027559193,-5593.3623046875
216610,1939.871712273719,-5593.34814453125
216611,1937.1521531916467,-5593.345703125
216612,1937.0077618398998,-5593.32861328125
216613,1931.6224300030906,-5593.3994140625
216753,1652.2627533061598,-5522.958984375
216754,1651.4699378542944,-5522.9521484375
216755,1650.5260846325045,-5522.9306640625
216756,1648.7700922944,-5522.9013671875
216757,1647.1875885687093,-5522.86865234375
216758,1645.955506232903,-5522.8349609375
216760,1643.089765746884,-5522.79736328125
216761,1641.2435075414978,-5522.80908203125
216762,1638.919439232618,-5522.841796875
216763,1638.6482575775892,-5522.87890625
216685,1744.9295828490988,-5596.28125
216686,1743.1038248220068,-5596.2744140625
216687,1739.4235755711957,-5596.27880859375
216688,1733.649893910561,-5596.30029296875
216689,1727.451176584034,-5596.3203125
216690,1722.1090213732843,-5596.330078125
216692,1718.0017870686963,-5596.2529296875
216693,1717.3390706479174,-5596.20654296875
216694,1713.842711032896,-5596.2080078125
216695,1706.0172181604946,-5596.2783203125
216696,1700.5950881593167,-5596.33837890625
216697,1700.6674444384385,-5596.34716796875
216698,1701.20081691132,-5596.380859375
216699,1699.9363015799115,-5596.46728515625
216700,1698.4601184680853,-5596.5595703125
216701,1697.1059889622456,-5596.64111328125
216702,1696.720667748208,-5596.70068359375
216703,1695.9953080030068,-5596.73828125
216704,1695.1972490417304,-5596.75830078125
216705,1694.1744974821509,-5596.73681640625
216706,1692.3505579814,-5596.6787109375
216707,1690.2685369204135,-5596.60546875
216708,1688.445557419047,-5596.52978515625
216709,1685.8045430066813,-5596.47998046875
216711,1680.9504250682492,-5596.4267578125
216712,1680.8606658544156,-5596.4296875
216713,1680.3743506892179,-5596.50146484375
216714,1680.2106649943767,-5596.5966796875
216715,1680.19193385839,-5596.69677734375
216716,1680.6741500625246,-5596.78759765625
216717,1681.704448081018,-5596.857421875
216718,1682.1124917939842,-5596.91650390625
216719,1681.7317720268986,-5596.9453125
216720,1682.408465420803,-5596.90673828125
216721,1684.5853934402503,-5596.8203125
216722,1686.0120506929516,-5596.7216796875
216723,1685.8007914424497,-5596.63134765625
216724,1683.2896422080792,-5596.5634765625
216725,1682.7886314129737,-5596.47265625
216726,1686.845844435122,-5596.3369140625
216727,1681.4410161296676,-5596.34228515625
216728,1680.1764249285327,-5596.322265625
216729,1678.7927509833567,-5596.31787109375
216730,1677.4797016170694,-5596.33056640625
216731,1677.9176716580178,-5596.3427734375
216733,1668.392683972715,-5596.5322265625
216734,1665.5855881321947,-5596.61962890625
216735,1657.2749202031669,-5596.77880859375
216736,1650.7848908927244,-5596.91650390625
216737,1653.5013583018178,-5596.939453125
216738,1649.9134966279862,-5597.03173828125
216739,1649.515463003786,-5597.0751953125
216740,1654.4963165941601,-5597.0419921875
216741,1659.9199945656546,-5596.98681640625
216742,1654.1568429764527,-5597.05029296875
216743,1653.581000362735,-5597.037109375
216745,1666.01179452243,-5596.81640625
216747,1663.1549606801466,-5596.72900390625
216748,1661.1249827988158,-5596.68603515625
216749,1658.7244038408496,-5596.64501953125
216750,1655.7619598065435,-5596.6181640625
216751,1653.3227821424953,-5596.59765625
216752,1652.03767074124,-5596.57421875
216753,1650.2845164565538,-5596.57080078125
216754,1648.4721410708357,-5596.58203125
216755,1647.2039133309918,-5596.61669921875
216756,1646.5130139946998,-5596.666015625
216757,1646.04530820176,-5596.71826171875
216758,1646.1682917370954,-5596.76318359375
216759,1645.527405627653,-5596.81103515625
216760,1644.221593368959,-5596.85595703125
216786,1600.0546359253822,-5597.6943359375
216787,1598.5098958476744,-5597.78759765625
216788,1598.457133408242,-5597.85302734375
216789,1609.0962349200825,-5597.76708984375
216790,1619.5468427713533,-5597.6572265625
216791,1629.5550887635152,-5597.50244140625
216792,1642.4147622974535,-5597.2978515625
216793,1651.710844628454,-5597.12451171875
216794,1654.7074411921785,-5597.02490234375
216795,1661.792547016801,-5596.87841796875
216796,1698.2845492874,-5596.39111328125
216797,1709.9866403262597,-5596.22314453125
216798,1716.4438736382294,-5596.1337890625
216799,1726.5918438965286,-5596.02685546875
216800,1742.5025270015585,-5595.8583984375
216801,1746.9026001043405,-5595.8349609375
216802,1747.6053395880176,-5595.8583984375
216803,1773.700477800029,-5595.57275390625
216804,1790.4744875368413,-5595.39453125
216805,1790.0928832197385,-5595.4130859375
216806,1794.4209966591322,-5595.35791015625
216807,1793.9149496307007,-5595.34814453125
216808,1793.2384990647695,-5595.32568359375
216809,1784.8220496320441,-5595.3798828125
216810,1772.9226026471872,-5595.462890625
216811,1768.2244808834785,-5595.44970703125
216812,1752.6928655813997,-5595.54736328125
216813,1728.107610099207,-5595.74658203125
216814,1707.0057103823235,-5595.90771484375
216815,1706.5794208345742,-5595.83251953125
216816,1737.1308358562956,-5595.404296875
216817,1782.2092028689528,-5594.8203125
216818,1785.767850108627,-5594.75390625
216819,1768.4544239380873,-5594.97216796875
216820,1733.9130172118819,-5595.42822265625
216821,1734.8083343280116,-5595.470703125
216822,1740.7342205708812,-5595.4658203125
216823,1752.4714524461206,-5595.39453125
216834,1683.2425659648816,-5596.06005859375
216835,1697.103381200185,-5595.77392578125
216836,1711.5921206856888,-5595.4912109375
216837,1727.3776465530293,-5595.21044921875
216838,1740.6889764858809,-5594.98583984375
216839,1763.4246584132384,-5594.6767578125
216840,1789.1167480392066,-5594.37646484375
216841,1807.6852665586525,-5594.21240234375
